,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
5770,20,-0.9408446405407614,160000,2.2198187439283386,1,1,1,-0.09713406228346247,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
7803,11,-1.4348073091353855,175000,-0.15455770645587114,0,1,2,-0.579781811607191,0.06738304446064386,0.5183741161175259,-0.43052056443333947,0.0,0.0
2199,7,-0.1999006376488254,280000,-0.308294311157007,0,1,1,0.2330986083064575,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
6923,20,0.29406203094579864,300000,-0.7865859702272076,1,1,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
2488,9,-0.4468819719461374,500000,0.6824526969169797,0,0,1,-2.027725059578378,2.9924705923679524,1.757817840047236,1.67566804069159,1.0,0.0
3023,20,1.0350060338377347,700000,-0.17163955142266402,0,1,1,2.2907021712128803,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1918,28,-0.9408446405407614,175000,-0.17163955142266402,0,1,1,-0.3511591935064777,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
2407,29,-0.1999006376488254,1050000,-1.073560965669328,0,1,1,-1.6238251009337838,2.072871150936819,0.252738662288541,2.7287623432540546,1.0,0.0
4267,20,1.0350060338377347,600000,-0.004596189492396474,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
2389,20,1.0350060338377347,955000,-0.5132764507585216,0,1,1,1.3050846620675816,-0.4234706878936648,-0.08919633678919452,1.67566804069159,1.0,0.0
694,19,-0.6938633062434494,200000,0.8532711465849085,0,1,1,-1.3672597183985387,2.0628537278275476,0.09448775362446515,2.7287623432540546,1.0,0.0
6811,11,-0.1999006376488254,325000,-0.0008211017547352482,1,1,2,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
5033,23,0.04708069664848661,475000,-0.5132764507585216,0,1,1,-0.09459381097123191,0.0032715365613055917,0.4759854798682198,-0.43052056443333947,1.0,0.0
167,3,0.5410433652431106,2900000,-0.991568109828722,0,0,1,-0.32067617775971563,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
367,11,-0.9408446405407614,140000,-0.0008211017547352482,1,1,4,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
3973,20,1.2819873681350467,500000,-0.9403225749283435,1,1,1,0.4642614777194014,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
5976,9,-0.6938633062434494,150000,-0.34245800109059277,0,1,1,-0.22414662789497009,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
835,19,0.04708069664848661,350000,0.6824526969169797,0,1,2,0.3601111739179651,0.0032715365613055917,-0.7787181531112402,-0.43052056443333947,1.0,0.0
7903,20,-1.4348073091353855,114999,0.511634247249051,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
1295,7,-0.6938633062434494,280000,2.2198187439283386,0,1,1,0.2839036345510604,-0.4234706878936648,0.0012327538759918653,-0.43052056443333947,1.0,0.0
6667,4,-0.4468819719461374,180000,0.8532711465849085,0,1,1,1.5387877827927559,-1.048557889912213,-0.9624022435248997,-0.43052056443333947,1.0,0.0
1221,29,0.04708069664848661,750000,0.8532711465849085,0,1,1,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,1.0,0.0
4707,29,0.29406203094579864,2000000,-0.8549133500943791,0,1,1,-1.7355961586719104,3.050571646401728,2.171530929840463,1.67566804069159,1.0,0.0
7464,26,0.29406203094579864,600000,1.1265806660535946,0,1,1,-0.09459381097123191,0.0032715365613055917,0.4745725253265764,-0.43052056443333947,1.0,0.0
5330,28,-0.9408446405407614,150000,-0.0008211017547352482,0,1,3,-0.9354169953194129,-0.10892360226253639,-0.6119895171973028,-0.43052056443333947,1.0,0.0
4290,28,1.2819873681350467,600000,-1.1077246556029137,1,1,1,0.2330986083064575,-0.5216414343645265,-0.22173147279535813,-0.43052056443333947,1.0,0.0
4747,10,1.0350060338377347,680000,-1.0500563469950208,1,1,1,-0.17334160165036722,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,0.0
7625,29,0.29406203094579864,515000,-0.6840949004264503,1,1,1,-0.4248264815611519,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
4731,20,-1.1878259748380735,220000,-0.7695041252604147,1,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
1916,28,-0.6938633062434494,200000,0.24380800001470554,0,1,1,1.0637607874057171,-0.12695496385922528,-0.6119895171973028,-0.43052056443333947,1.0,0.0
4387,20,0.5410433652431106,434999,-0.25704877625662836,1,1,1,0.2889841371755206,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
6504,23,-0.6938633062434494,280000,0.4433068673818795,1,1,1,-0.6178855812906439,0.07740046756991548,0.17078729887321617,-0.43052056443333947,1.0,0.0
2614,11,-0.4468819719461374,390000,0.511634247249051,0,1,2,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,1.0,0.0
5309,26,1.2819873681350467,420000,-0.9403225749283435,1,1,1,0.921506713920829,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,1.0,0.0
5261,2,0.5410433652431106,1898999,-0.4107853809577643,0,0,1,-0.2876529107007239,1.0190382398414464,2.715235837464896,-0.43052056443333947,0.0,0.0
4618,20,-2.669713980621945,42000,-0.13747586148907825,1,1,1,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
2776,20,-1.1878259748380735,135000,0.511634247249051,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
2570,19,1.2819873681350467,740000,-0.9574044198951364,0,1,1,-0.7321968903410006,0.06738304446064386,-0.6119895171973028,1.67566804069159,1.0,0.0
4122,30,0.04708069664848661,565000,0.6995345418837726,0,1,1,0.2432596135553779,0.07740046756991548,0.3262122984540051,-0.43052056443333947,1.0,0.0
2251,11,0.29406203094579864,600000,-0.17163955142266402,0,1,2,1.3762116988100261,-0.12695496385922528,-0.08354451862262029,-0.43052056443333947,1.0,0.0
3039,19,0.7880246995404226,710000,-0.0008211017547352482,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
6985,28,0.7880246995404226,370000,-0.5986856755924859,1,1,1,-0.46038999993237417,-0.5336623420956524,-0.08354451862262029,-0.43052056443333947,1.0,0.0
8072,23,0.04708069664848661,450000,0.20416103784677928,0,1,2,0.2712023779899094,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,1.0,0.0
2722,3,-1.6817886434326974,750000,-0.17163955142266402,0,0,2,-1.242787404099261,3.0726099772421254,4.700719559382392,-0.43052056443333947,1.0,0.0
2221,20,0.7880246995404226,400000,-0.34245800109059277,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
3590,11,-1.4348073091353855,155000,-0.17163955142266402,1,1,3,-1.1132345871755234,-0.7480351966340648,-0.7080704260290633,-0.43052056443333947,1.0,0.0
4574,19,1.0350060338377347,750000,-0.8207496601607933,0,1,1,0.41853695409925873,0.0032715365613055917,-0.7532849713616564,-0.43052056443333947,1.0,0.0
2648,31,1.0350060338377347,2475000,-1.162386559496651,0,0,1,-0.6559893509740958,1.0510939937911155,1.6487377494323545,-0.43052056443333947,0.0,0.0
5111,28,1.0350060338377347,550000,-1.0257317997623079,1,1,1,0.2330986083064575,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
5910,20,-0.6938633062434494,204999,-0.17163955142266402,1,1,1,-0.09713406228346247,-0.9243418433572451,-0.7221999714454987,-0.43052056443333947,1.0,0.0
2094,19,-0.9408446405407614,160000,3.1593202171019468,0,1,2,-1.6212848496215537,2.0628537278275476,0.09448775362446515,2.7287623432540546,1.0,0.0
6984,19,-0.1999006376488254,500000,0.8532711465849085,0,1,3,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,3.7818566458165197,1.0,0.0
73,11,-0.6938633062434494,235000,-0.17163955142266402,1,1,2,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
3661,28,-1.6817886434326974,78000,-0.5474401406921073,1,1,2,-1.0370270478086185,-0.5336623420956524,-0.7448072441117952,-0.43052056443333947,1.0,0.0
4937,20,-0.1999006376488254,270000,-0.17163955142266402,1,1,1,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
8054,10,0.5410433652431106,575000,-0.25429859921697473,1,1,1,-0.40196421975108054,0.07539698294806114,0.724665479197482,-0.43052056443333947,0.0,0.0
2585,29,0.04708069664848661,1019999,-0.17163955142266402,0,1,2,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,1.0,0.0
4701,28,-1.6817886434326974,90000,0.3408157975811223,0,1,3,-0.5543792984848901,-0.12695496385922528,-1.0782645159396695,-0.43052056443333947,1.0,0.0
5573,29,-0.6938633062434494,300000,0.6824526969169797,1,1,1,-0.4527692459956834,0.07339349832620683,-0.08269674589763414,-0.43052056443333947,1.0,0.0
5049,11,0.5410433652431106,470000,-1.0257317997623079,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
6429,4,-1.1878259748380735,200000,-0.6840949004264503,1,1,1,-0.7321968903410006,-0.930352297222808,-0.8098031530273978,-0.43052056443333947,1.0,0.0
3268,11,0.7880246995404226,800000,-0.9574044198951364,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
5552,11,-2.669713980621945,145000,0.8532711465849085,0,1,4,-1.5958823364992525,0.06738304446064386,-0.27288042720285416,-0.43052056443333947,1.0,0.0
6284,20,1.2819873681350467,925000,-0.34245800109059277,0,1,1,1.3050846620675816,-0.4234706878936648,-0.08919633678919452,1.67566804069159,0.0,0.0
8058,2,0.7880246995404226,1689999,-1.0598954896958936,1,0,1,-0.7067943772186986,0.6784458541262118,2.4258627473362995,-0.43052056443333947,0.0,0.0
7823,20,0.04708069664848661,455000,-0.5132764507585216,0,1,1,2.2907021712128803,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1501,20,-2.4227326463246333,70000,-0.0008211017547352482,1,1,2,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
31,7,-2.669713980621945,70000,-0.34245800109059277,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
3034,11,0.7880246995404226,1000000,-0.9403225749283435,1,0,1,-0.6026440734172623,0.26372453740236734,0.837701842528965,-0.43052056443333947,1.0,0.0
3834,28,0.29406203094579864,503000,0.6824526969169797,0,1,1,-1.3418572052762372,1.4417734950527081,1.5905240223166408,1.67566804069159,1.0,0.0
6712,28,0.29406203094579864,475000,-0.7695041252604147,0,1,1,0.9062652060474475,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
168,29,-1.1878259748380735,450000,0.01626074321205763,1,0,1,-1.8499074677222676,1.8084111808520489,2.0641463846755537,-0.43052056443333947,0.0,0.0
7212,29,-0.9408446405407614,750000,1.3657264955886947,0,1,2,-2.0023225464560768,3.050571646401728,2.24217865692264,1.67566804069159,1.0,0.0
5888,19,-0.9408446405407614,300000,1.6390360150573808,0,1,3,-1.8626087242834182,1.4417734950527081,0.8009650244462331,2.7287623432540546,1.0,0.0
4687,20,0.29406203094579864,265000,-0.37662169102417853,1,1,1,1.3508091856877242,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,0.0,0.0
7465,9,0.7880246995404226,550000,-0.9403225749283435,0,1,1,1.6378575839697311,0.07740046756991548,0.20752411695594802,-0.43052056443333947,1.0,0.0
3053,20,1.0350060338377347,650000,-0.9403225749283435,1,1,1,0.4642614777194014,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
6367,20,-0.1999006376488254,350000,-0.9403225749283435,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,1.0,0.0
2910,11,1.0350060338377347,570000,-0.7695041252604147,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
2272,19,-0.9408446405407614,260000,5.294550837951056,0,1,2,-1.4688697708877447,2.1309722049705946,-0.8098031530273978,1.67566804069159,1.0,0.0
6462,20,-0.1999006376488254,360000,-0.0008211017547352482,0,1,3,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
4653,9,-0.6938633062434494,850000,3.8938395506740404,0,1,2,-1.5958823364992525,2.0828885740460907,1.394405931936518,1.67566804069159,1.0,0.0
3396,20,0.29406203094579864,300000,-0.34245800109059277,1,1,3,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
6868,20,1.5289687024323586,360000,-1.1111410245962723,1,1,1,0.6776425879467342,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
4722,11,0.5410433652431106,550000,-0.2078188990623313,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
6931,4,-0.4468819719461374,225000,0.511634247249051,0,1,3,1.5387877827927559,-1.048557889912213,-0.9624022435248997,-0.43052056443333947,1.0,0.0
5866,20,-1.1878259748380735,175000,-0.05206663665511388,1,1,1,-0.12253657540576435,-0.7981223121804228,-0.696766789695915,-0.43052056443333947,1.0,0.0
26,20,0.7880246995404226,275000,-0.718258590360036,1,1,1,1.3508091856877242,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
2018,23,-0.4468819719461374,350000,-0.34245800109059277,1,1,1,-0.6178855812906439,0.07740046756991548,0.17078729887321617,-0.43052056443333947,1.0,0.0
2275,9,-1.1878259748380735,140000,1.1949080459207662,0,1,2,-1.4180647446431414,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
1339,11,-0.9408446405407614,150000,-0.17163955142266402,1,1,3,-0.3714812040043185,-0.7480351966340648,-0.8352363347769814,-0.43052056443333947,1.0,0.0
1507,20,0.5410433652431106,350000,-0.7695041252604147,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
1940,20,-1.6817886434326974,130000,0.31860939912429154,1,1,3,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
6154,20,0.04708069664848661,380000,-0.0008211017547352482,0,1,2,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
7272,28,-2.1757513120273213,60000,0.511634247249051,0,1,4,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
500,20,0.5410433652431106,660000,-0.6157675205592787,1,1,2,-0.4781717591179853,-0.17303511016187467,-0.015722700623730806,1.67566804069159,1.0,0.0
6503,11,0.04708069664848661,625000,-0.0008211017547352482,0,1,2,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,1.0,0.0
437,20,-1.1878259748380735,130000,-0.5132764507585216,1,1,1,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
2922,11,0.04708069664848661,355000,0.8703529915517014,1,1,1,-0.07173154916116058,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,0.0,0.0
3263,20,-1.1878259748380735,160000,-0.0008211017547352482,1,1,3,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
4241,20,1.0350060338377347,740000,-0.5334842733542375,0,1,1,2.0341367886776354,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
5936,10,1.0350060338377347,780000,-0.6840949004264503,1,1,1,-0.4781717591179853,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,1.0,0.0
4522,11,0.5410433652431106,700000,-0.5132764507585216,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
4655,20,1.0350060338377347,900000,-0.34245800109059277,0,0,2,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
2751,10,1.0350060338377347,670000,0.3920613324815009,0,1,1,2.0366770399898653,0.07740046756991548,0.19706825334778572,-0.43052056443333947,1.0,0.0
6894,28,1.5289687024323586,500000,-0.5132764507585216,1,1,1,-0.46038999993237417,-0.5336623420956524,-0.08354451862262029,-0.43052056443333947,1.0,0.0
2063,20,0.5410433652431106,351000,-0.17163955142266402,1,1,1,0.9443689757309003,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
5807,9,-1.1878259748380735,180000,1.5877904801570022,0,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,0.0,0.0
5716,20,0.5410433652431106,640000,-0.0008211017547352482,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
2088,19,0.5410433652431106,400000,-0.34245800109059277,0,1,1,1.508304767045994,-0.5236449189863809,-0.4141758813672078,0.6225737381291253,1.0,0.0
6093,11,0.29406203094579864,610000,-0.34245800109059277,0,1,2,0.4591809750949412,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
1737,28,1.0350060338377347,1250000,-0.7695041252604147,0,1,1,-0.4527692459956834,1.4417734950527081,1.5905240223166408,1.67566804069159,1.0,0.0
2487,20,-0.9408446405407614,160000,-0.37662169102417853,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
3689,20,0.7880246995404226,650000,-0.44494907089135005,0,1,1,1.0840827979035579,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,0.0,0.0
5605,11,-2.1757513120273213,120000,2.0490002942604097,1,0,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
1677,29,1.0350060338377347,1080000,-0.9779026338552878,1,0,1,-0.40196421975108054,0.07339349832620683,0.3912082073696077,-0.43052056443333947,1.0,0.0
1870,20,0.7880246995404226,850000,-0.28063880415576936,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,0.0,1.0
1864,20,1.0350060338377347,925000,-0.7915055415776439,0,1,1,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,0.0,1.0
534,11,0.7880246995404226,320000,-0.9403225749283435,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
2404,28,0.7880246995404226,390000,-0.8549133500943791,1,1,1,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
585,20,0.29406203094579864,400000,-0.5132764507585216,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
4625,20,-0.6938633062434494,240000,0.3408157975811223,0,1,2,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
2447,20,-0.9408446405407614,150000,-0.0008211017547352482,1,1,2,-0.12253657540576435,-0.7981223121804228,-0.696766789695915,-0.43052056443333947,1.0,0.0
5608,29,-0.9408446405407614,1200000,0.511634247249051,0,1,1,-2.0023225464560768,3.050571646401728,2.24217865692264,1.67566804069159,1.0,0.0
5617,28,0.29406203094579864,503000,0.6824526969169797,0,1,1,-1.3418572052762372,1.4417734950527081,1.5905240223166408,1.67566804069159,1.0,0.0
3405,20,0.7880246995404226,400000,-1.0257317997623079,1,0,1,1.1602903372704627,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
491,20,0.04708069664848661,250000,-0.7695041252604147,1,1,1,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
7227,30,0.5410433652431106,560000,-0.5986856755924859,1,1,1,-0.8084044297079053,-0.5216414343645265,-0.4989531538658199,-0.43052056443333947,1.0,0.0
4449,19,0.29406203094579864,600000,0.16999734791319351,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
