,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
7140,23,0.7880246995404226,370000,-0.5132764507585216,1,1,1,0.0273382520158146,-0.5236449189863809,-0.6956364260625999,-0.43052056443333947,1.0,0.0
6018,23,0.29406203094579864,346000,-0.5743952920497064,1,1,1,-0.23938813576835066,-0.5236449189863809,-0.4706940630329492,-0.43052056443333947,0.0,0.0
1143,29,-0.1999006376488254,750000,0.1585183480955087,0,1,2,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,0.0,1.0
7713,21,0.7880246995404226,6000000,-0.5645219856589001,0,0,1,-1.4942722840100462,3.0605890695109994,4.610007877808877,-0.43052056443333947,0.0,0.0
5055,20,-1.6817886434326974,160000,0.08117175408587056,1,1,2,-0.3003541672618748,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
6964,29,0.5410433652431106,2000000,-0.03346450748627643,1,0,1,-0.05649004128777999,2.072871150936819,1.8663327488454589,-0.43052056443333947,0.0,1.0
4728,20,0.29406203094579864,290000,-0.6840949004264503,1,1,2,0.9443689757309003,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
5045,9,0.29406203094579864,600000,-0.34245800109059277,0,1,1,0.8605406824273049,0.07740046756991548,0.19593788971447113,-0.43052056443333947,1.0,0.0
3789,20,0.7880246995404226,780000,-0.06914848162190675,0,1,2,1.3050846620675816,-0.4234706878936648,-0.08919633678919452,1.67566804069159,1.0,0.0
2220,19,1.2819873681350467,950000,-0.9061588849947577,0,1,1,0.15689106893955276,0.07539698294806114,0.6596695702818796,-0.43052056443333947,1.0,0.0
2331,4,0.04708069664848661,600000,0.6824526969169797,0,1,1,-1.473950273512205,2.0828885740460907,-0.5441676991984129,4.834950948378984,1.0,0.0
4965,20,0.5410433652431106,610000,0.6824526969169797,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
5372,11,1.0350060338377347,750000,-0.9403225749283435,1,0,1,-0.5035742722402872,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
7135,20,0.29406203094579864,650000,-0.34245800109059277,1,1,1,0.5125262526517738,-0.5256484036082352,-0.24179542728669653,-0.43052056443333947,1.0,0.0
4088,4,-0.6938633062434494,440000,0.3408157975811223,0,0,2,-0.3257566803841758,1.0651183861440958,1.5893936586833264,-1.4836148669958042,1.0,0.0
1967,4,-0.6938633062434494,140000,-0.0008211017547352482,0,1,4,1.5387877827927559,-1.048557889912213,-0.9624022435248997,-0.43052056443333947,1.0,0.0
7780,29,-0.4468819719461374,610000,0.3408157975811223,0,1,1,-1.6720898758661566,2.072871150936819,0.2923013894545602,2.7287623432540546,1.0,0.0
6357,19,-1.6817886434326974,215000,0.5970434720830154,0,1,2,-1.4688697708877447,2.1309722049705946,-0.8098031530273978,1.67566804069159,1.0,0.0
7505,19,1.0350060338377347,700000,-0.6840949004264503,0,1,1,1.508304767045994,-0.5236449189863809,-0.4141758813672078,0.6225737381291253,1.0,0.0
4365,20,-0.9408446405407614,217000,0.8532711465849085,0,1,1,0.4363187132848699,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
423,3,1.2819873681350467,5400000,-1.06843641217929,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
7037,4,-0.9408446405407614,300000,-0.17163955142266402,0,1,1,-0.27495165413957295,1.0651183861440958,1.5893936586833264,-0.43052056443333947,1.0,0.0
1904,9,-0.4468819719461374,256000,0.3408157975811223,1,1,2,-1.0370270478086185,0.27374196051163896,0.2244795714556703,-0.43052056443333947,1.0,0.0
7373,20,0.5410433652431106,595000,0.1242350852471554,0,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,0.0,0.0
3917,28,1.0350060338377347,749000,-0.6840949004264503,0,1,1,0.5379287657740756,0.07539698294806114,0.4759854798682198,-0.43052056443333947,1.0,0.0
3618,19,-0.1999006376488254,350000,-0.0008211017547352482,1,1,1,-1.4002829854575307,0.2777489297553476,-0.15984406387137132,-0.43052056443333947,1.0,0.0
839,20,-0.9408446405407614,220000,-0.5132764507585216,1,1,1,-0.09713406228346247,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
4596,11,0.04708069664848661,545000,0.16999734791319351,0,1,2,0.7462293733769482,0.24569317580567845,0.9795624785099758,-0.43052056443333947,1.0,0.0
5003,20,1.2819873681350467,600000,-0.8549133500943791,1,0,1,0.5125262526517738,-0.5256484036082352,-0.24179542728669653,-0.43052056443333947,1.0,0.0
141,21,0.5410433652431106,2700000,-0.5986856755924859,0,0,1,-1.1132345871755234,1.3696480486659526,3.174728654407373,-0.43052056443333947,0.0,0.0
6706,27,0.5410433652431106,645000,-1.008649954795515,1,0,1,-1.2910521790316338,0.2777489297553476,0.33469002570386625,-0.43052056443333947,0.0,0.0
1377,10,-0.9408446405407614,350000,-0.19651071769431444,1,1,2,-0.5035742722402872,0.07539698294806114,0.724665479197482,-0.43052056443333947,0.0,0.0
3674,4,0.04708069664848661,312000,0.16999734791319351,1,1,1,-1.4434672577654433,-0.12094450999366231,0.2024374806060311,1.67566804069159,1.0,0.0
6319,9,-0.6938633062434494,220000,1.4511357204226591,0,1,2,-0.40196421975108054,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
7962,9,1.2819873681350467,530000,-1.0342727222457042,1,1,1,-0.31051517251079525,-0.5276518882300895,-0.13723679120507482,-0.43052056443333947,1.0,0.0
4741,19,-0.1999006376488254,800000,0.8020256116845299,0,0,1,-2.0836105884474416,2.477575044551392,2.609546837749959,1.67566804069159,0.0,0.0
3808,20,0.5410433652431106,550000,-0.17163955142266402,0,1,2,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1138,31,1.2819873681350467,3800000,-0.8549133500943791,0,0,1,-0.3511591935064777,1.0210417244633008,2.779101382747183,-0.43052056443333947,1.0,0.0
2257,11,-0.9408446405407614,200000,0.8532711465849085,1,1,3,-0.22414662789497009,-0.5256484036082352,-0.3293986088685956,-0.43052056443333947,1.0,0.0
1787,20,0.29406203094579864,685000,-0.6840949004264503,1,0,1,-0.06665104653670038,-0.17303511016187467,-0.015722700623730806,-0.43052056443333947,1.0,0.0
3938,14,0.7880246995404226,1515000,-0.9403225749283435,0,1,1,-0.579781811607191,0.9949964243791946,2.213919566089769,-0.43052056443333947,1.0,0.0
5271,29,-0.4468819719461374,311000,0.511634247249051,0,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
7482,11,0.5410433652431106,735000,-0.7695041252604147,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
459,20,0.29406203094579864,434999,-0.34245800109059277,1,1,2,0.2585011214287585,-0.5256484036082352,-0.2415128363783677,-0.43052056443333947,1.0,0.0
7430,11,1.0350060338377347,575000,-0.9403225749283435,1,0,1,-0.5137352774892076,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
948,28,-0.9408446405407614,250000,-0.5483967240102476,0,1,1,-0.24954914101727196,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
3700,11,0.5410433652431106,550000,-0.5986856755924859,0,1,1,1.2746016463208194,-0.6799167194910178,-0.5837304263644321,-0.43052056443333947,1.0,0.0
1336,29,-0.1999006376488254,819999,0.6824526969169797,0,1,1,-1.6238251009337838,2.072871150936819,0.252738662288541,2.7287623432540546,1.0,0.0
4628,20,-1.6817886434326974,100000,-0.17163955142266402,1,1,3,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
6869,26,0.7880246995404226,285000,-1.1111410245962723,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
1602,19,-0.6938633062434494,450000,-0.2399669312898355,0,1,1,-1.6212848496215537,2.0628537278275476,0.09448775362446515,2.7287623432540546,1.0,0.0
2238,28,-0.6938633062434494,229999,1.1949080459207662,0,1,2,-1.9845407872704655,1.4417734950527081,1.312454568521193,1.67566804069159,1.0,0.0
639,28,0.7880246995404226,450000,-0.34245800109059277,0,1,1,0.9062652060474475,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
7841,19,0.04708069664848661,700000,-0.7865859702272076,0,1,1,-0.7194956337798496,2.0808850894242363,0.37707866195317236,0.6225737381291253,1.0,0.0
3830,11,-1.4348073091353855,180000,0.511634247249051,1,1,3,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,1.0,0.0
5321,29,0.5410433652431106,1700000,0.6824526969169797,0,1,2,-1.4485477603899035,1.8705192041295329,1.5865677496000394,1.67566804069159,1.0,0.0
5623,29,-0.1999006376488254,750000,0.1585183480955087,0,1,2,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,0.0,1.0
7265,20,0.29406203094579864,280000,0.6824526969169797,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
1070,20,1.0350060338377347,750000,-0.9403225749283435,1,1,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
155,27,0.5410433652431106,645000,-1.008649954795515,1,0,1,-1.2910521790316338,0.2777489297553476,0.33469002570386625,-0.43052056443333947,0.0,0.0
2295,20,1.2819873681350467,577000,-1.145304714529858,1,1,1,0.38297343572803644,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
5187,26,0.29406203094579864,550000,-0.17163955142266402,0,1,1,0.2712023779899094,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,1.0,0.0
4578,28,0.5410433652431106,475000,-0.34245800109059277,0,1,1,0.9062652060474475,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1089,20,1.0350060338377347,600000,-0.004596189492396474,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
2940,20,1.2819873681350467,930000,-0.9403225749283435,0,1,1,1.4524192381769307,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
6865,29,-0.4468819719461374,750000,0.3408157975811223,0,1,1,-1.6720898758661566,2.072871150936819,0.2923013894545602,2.7287623432540546,1.0,0.0
4384,11,0.5410433652431106,1950000,-0.42786722592455717,0,0,2,-0.7626799060877626,1.073132324631513,2.5812877469170883,-0.43052056443333947,0.0,0.0
930,20,-0.4468819719461374,400000,0.511634247249051,0,1,3,0.3524904199812744,-0.4234706878936648,-0.08184897317264798,1.67566804069159,1.0,0.0
2909,20,1.0350060338377347,750000,-1.1111410245962723,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
5235,11,-1.9287699777300094,135000,0.8532711465849085,0,1,2,-0.6559893509740958,0.06738304446064386,0.5183741161175259,-0.43052056443333947,1.0,0.0
7454,9,1.0350060338377347,624000,-0.9457716834727503,0,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,0.0,0.0
3247,26,0.04708069664848661,425000,-0.017902946721528125,0,1,1,0.12386780188056104,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,0.0,0.0
7381,19,0.5410433652431106,1300000,0.3675830486440867,0,0,3,-0.8592094559525082,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
6041,11,1.0350060338377347,650000,-1.0257317997623079,1,0,2,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
5963,11,1.0350060338377347,1237000,-0.4107853809577643,0,1,1,0.07306277563595817,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
7199,20,-1.1878259748380735,200000,-0.0008211017547352482,0,1,1,0.4363187132848699,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
7013,28,-0.9408446405407614,202999,1.5023812553230378,0,1,1,-0.14793908852806534,-0.4234706878936648,-0.04680770053988843,-0.43052056443333947,1.0,0.0
7922,27,1.0350060338377347,2800000,-0.5132764507585216,0,0,1,-0.7957031731467543,1.0190382398414464,1.592219567766613,1.67566804069159,1.0,0.0
1698,20,1.2819873681350467,500000,-0.9403225749283435,1,1,1,0.4642614777194014,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
7648,19,0.5410433652431106,357000,0.8532711465849085,0,1,1,1.508304767045994,-0.5236449189863809,-0.4141758813672078,0.6225737381291253,1.0,0.0
8079,28,-1.6817886434326974,90177,1.0070077512860445,0,1,3,-0.6051843247294929,-0.10892360226253639,-0.6119895171973028,-0.43052056443333947,1.0,0.0
5499,11,0.29406203094579864,515000,0.8532711465849085,1,1,2,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
3831,13,0.7880246995404226,2711000,-1.0428136447291008,0,0,1,-1.4688697708877447,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
7405,11,0.04708069664848661,250000,0.16999734791319351,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
8073,11,0.04708069664848661,400000,-0.8549133500943791,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
985,19,0.04708069664848661,425000,-0.12039401652228537,0,1,2,-0.3359176856330971,2.1309722049705946,-0.8098031530273978,1.67566804069159,1.0,0.0
1821,29,1.0350060338377347,3200000,-0.34245800109059277,0,1,1,-1.3062936869050148,2.595780637240797,2.341085474837687,1.67566804069159,1.0,0.0
7145,28,0.5410433652431106,350000,-0.6840949004264503,1,1,1,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
587,29,-1.1878259748380735,561000,1.7073633949245524,0,1,3,-1.6720898758661566,2.072871150936819,0.2923013894545602,2.7287623432540546,1.0,0.0
7749,29,0.04708069664848661,1380000,1.3657264955886947,0,1,1,-1.6212848496215537,3.050571646401728,2.171530929840463,1.67566804069159,1.0,0.0
5647,29,1.0350060338377347,3200000,-0.34245800109059277,0,1,1,-1.3062936869050148,2.595780637240797,2.341085474837687,1.67566804069159,1.0,0.0
7399,20,-1.1878259748380735,279000,0.8020256116845299,0,1,1,-0.40196421975108054,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
8074,20,-0.1999006376488254,295000,-0.17163955142266402,1,1,3,-0.72965663902877,0.2537071142930957,0.3262122984540051,-0.43052056443333947,1.0,0.0
5167,19,1.2819873681350467,925000,-0.5132764507585216,0,1,1,-0.5289767853625882,0.07539698294806114,0.8292241152791038,1.67566804069159,1.0,0.0
6449,11,-0.9408446405407614,150000,0.9092654343860556,1,1,2,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
3557,20,1.0350060338377347,740000,-1.0428136447291008,1,0,1,0.5125262526517738,-0.5256484036082352,-0.24179542728669653,-0.43052056443333947,1.0,0.0
1395,11,0.04708069664848661,470000,-0.6750756862839836,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,0.0,0.0
264,11,0.7880246995404226,550000,-1.162386559496651,0,1,2,1.5286267775438347,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,1.0,0.0
3547,20,-0.9408446405407614,200000,-0.5986856755924859,1,1,1,-0.09713406228346247,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
7502,26,0.29406203094579864,300000,-0.17163955142266402,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
7417,26,1.2819873681350467,700000,-1.0855182571460829,1,1,1,0.15689106893955276,-0.9223383587353907,-0.5554713355315614,1.67566804069159,1.0,0.0
7410,20,1.0350060338377347,600000,-0.7695041252604147,1,1,1,0.4642614777194014,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
3864,10,-0.1999006376488254,350000,1.1949080459207662,0,1,3,1.6302368300330412,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
6740,23,-0.4468819719461374,220000,0.6824526969169797,0,1,3,0.5734922841452978,0.0032715365613055917,-0.19375497287081625,-0.43052056443333947,1.0,0.0
2400,11,-0.6938633062434494,825000,0.938680371418873,0,1,2,-1.1996031317913485,1.4818431874897946,2.9006154733285276,1.67566804069159,1.0,0.0
7475,30,0.5410433652431106,400000,-0.17163955142266402,1,1,1,-0.6051843247294929,-0.5236449189863809,-0.5060179265740375,-0.43052056443333947,1.0,0.0
3711,28,-0.4468819719461374,300000,0.16999734791319351,0,1,2,-1.3850414775841497,1.4417734950527081,1.312454568521193,1.67566804069159,1.0,0.0
246,10,1.2819873681350467,680000,-0.9403225749283435,1,0,1,-0.09713406228346247,-0.5216414343645265,-0.08184897317264798,-0.43052056443333947,1.0,0.0
1594,26,1.0350060338377347,350000,-0.6840949004264503,1,1,1,0.921506713920829,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,1.0,0.0
7895,29,-1.1878259748380735,340000,0.20416103784677928,1,1,2,-1.2326263988503408,0.6784458541262118,1.309628659437906,-0.43052056443333947,1.0,0.0
5498,20,-2.1757513120273213,70000,-0.34245800109059277,1,1,3,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
923,11,1.0350060338377347,750000,-0.6840949004264503,0,1,1,0.4591809750949412,-0.12695496385922528,-0.08184897317264798,-0.43052056443333947,1.0,0.0
5038,20,0.7880246995404226,350000,-0.34245800109059277,1,0,1,0.28644388586329095,-0.9243418433572451,-0.696766789695915,-0.43052056443333947,1.0,0.0
7548,28,-0.6938633062434494,425000,-0.17163955142266402,0,1,2,-1.3850414775841497,1.4417734950527081,1.3104764321628921,1.67566804069159,1.0,0.0
669,7,-0.1999006376488254,400000,0.3408157975811223,0,1,1,0.2330986083064575,-0.4234706878936648,0.009710481125853,-0.43052056443333947,1.0,0.0
3604,11,0.04708069664848661,1100000,0.16999734791319351,0,1,1,-1.1792811212935073,1.4818431874897946,2.9006154733285276,1.67566804069159,1.0,0.0
1910,28,0.5410433652431106,900000,0.8532711465849085,0,1,1,-1.3418572052762372,1.4417734950527081,1.5905240223166408,-0.43052056443333947,1.0,0.0
5672,6,1.0350060338377347,475000,-0.5132764507585216,1,1,1,0.3143866502978225,-0.5236449189863809,-0.696766789695915,1.67566804069159,1.0,0.0
3958,20,0.04708069664848661,300000,-0.6670130554596574,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
2696,11,-1.4348073091353855,170000,-0.0008211017547352482,1,1,3,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,1.0,0.0
2591,10,-1.6817886434326974,175000,2.5352008475502354,1,0,1,-1.6466873627438552,0.6804493387480661,1.0835559327749402,-0.43052056443333947,1.0,0.0
1781,4,-0.6938633062434494,169000,-0.49619460579172864,1,1,1,-0.3511591935064777,-0.930352297222808,-0.8380622438602685,-0.43052056443333947,1.0,0.0
3013,11,0.7880246995404226,700000,-0.6840949004264503,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,1.0,0.0
2307,9,-0.9408446405407614,229999,0.8532711465849085,1,1,3,-0.9608195084417144,-0.5276518882300895,-0.6119895171973028,-0.43052056443333947,1.0,0.0
5425,20,-0.9408446405407614,270000,0.4774705573154653,0,1,1,-0.40196421975108054,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
3690,9,0.29406203094579864,600000,-0.12039401652228537,0,1,1,0.8605406824273049,0.07740046756991548,0.19593788971447113,-0.43052056443333947,1.0,0.0
687,11,0.04708069664848661,238000,-0.17163955142266402,1,1,1,-0.3714812040043185,-0.7480351966340648,-0.8352363347769814,-0.43052056443333947,1.0,0.0
612,20,-0.1999006376488254,200000,-0.7865859702272076,1,1,1,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
2267,20,-0.9408446405407614,256999,1.3657264955886947,0,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
7788,20,0.7880246995404226,400000,-0.0008211017547352482,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
